lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
4,Corporate,Corporate,D,No Deposit,Transient,1,0,1,0,Resort,0,0,0,no_wait,2,2,1,PRT
45,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,1,PRT
127,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
4,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,NLD
163,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,PRT
135,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
12,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
52,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
30,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
50,Online TA,GDS,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,DEU
296,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,4,0,ITA
44,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
35,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,1,PRT
158,Direct,Direct,E,No Deposit,Transient,1,0,0,0,Resort,0,1-5,0,no_wait,2,6,0,PRT
464,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,2,0,PRT
31,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,1,1,0,ITA
53,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
85,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,4,0,SWE
28,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,2,2,0,PRT
102,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
41,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,7,0,PRT
122,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,Other
290,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,FRA
40,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,7,0,Other
62,Offline TA/TO,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,3,6,0,PRT
101,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,BEL
107,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,3,8,0,GBR
16,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,2,3,0,PRT
5,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,1-5,>5,0,no_wait,1,2,0,PRT
48,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,GBR
468,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
159,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,8,0,IRL
186,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,12,0,Other
5,Corporate,Corporate,A,No Deposit,Transient,0,1,1,0,City,0,1-5,0,no_wait,1,2,0,PRT
9,Online TA,TA/TO,C,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,3,4,0,GBR
25,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,1,Other
2,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,City,>5,>5,0,no_wait,2,1,0,PRT
40,Groups,Direct,E,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,3,1,ESP
364,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,PRT
141,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,2,4,0,PRT
0,Corporate,Corporate,A,No Deposit,Transient,0,1,1,0,City,0,0,1-2,no_wait,2,1,0,PRT
45,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
1,Direct,Direct,D,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
69,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
17,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,Other
18,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
1,Corporate,Corporate,D,No Deposit,Transient,1,0,1,0,City,0,1-5,1-2,no_wait,1,2,1,PRT
82,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,6,0,PRT
20,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,4,3,0,PRT
55,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,1,FRA
4,Direct,Direct,G,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,4,3,0,PRT
175,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
386,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
137,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,1,2,0,PRT
328,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
30,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,1,0,0,1,Resort,0,0,1-2,no_wait,1,2,0,PRT
257,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,PRT
30,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,1,6,0,ESP
3,Aviation,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,1-5,0,no_wait,1,4,0,DEU
134,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
273,Direct,Direct,D,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
143,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
62,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,short,2,2,0,PRT
39,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,2,1,PRT
67,Online TA,TA/TO,G,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,4,2,0,PRT
18,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,14,0,Other
40,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,6,0,GBR
365,Groups,Direct,D,No Deposit,Transient-Party,0,1,1,0,Resort,0,0,1-2,no_wait,2,4,1,BEL
228,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,4,0,DEU
0,Direct,Direct,A,No Deposit,Transient,1,1,0,0,City,0,0,0,no_wait,2,1,0,PRT
19,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,Other
41,Online TA,TA/TO,E,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,6,0,ESP
292,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
1,Direct,Direct,E,No Deposit,Transient,1,1,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
49,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,2,5,1,Other
28,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,4,0,Other
322,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,4,0,PRT
116,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,6,0,NLD
1,Online TA,TA/TO,D,No Deposit,Transient,0,0,1,1,City,0,0,0,no_wait,2,2,1,FRA
192,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,9,0,FRA
1,Online TA,TA/TO,A,No Deposit,Transient,0,0,1,1,City,0,0,0,no_wait,2,2,0,ITA
94,Online TA,TA/TO,A,No Deposit,Transient-Party,1,0,0,1,Resort,0,0,>2,no_wait,3,2,0,PRT
42,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,Other
116,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,FRA
45,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,PRT
47,Groups,TA/TO,E,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,3,3,1,ESP
13,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,Other
179,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
3,Aviation,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,1-2,no_wait,1,2,0,ITA
407,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
14,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
286,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
35,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,1,PRT
156,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,CN
5,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
8,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,Other
0,Complementary,Direct,F,No Deposit,Transient,0,1,1,0,City,1-5,>5,0,no_wait,2,1,0,PRT
73,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,1-5,0,no_wait,2,1,0,DEU
56,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,4,0,USA
19,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ESP
23,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,DEU
61,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,0,NLD
42,Groups,TA/TO,A,Non Refund,Transient,0,0,1,0,City,0,0,0,no_wait,2,3,0,PRT
117,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,3,0,PRT
302,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
275,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,2,0,PRT
73,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,medium,2,3,1,FRA
21,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,2,0,Other
50,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,FRA
176,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,NLD
230,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,5,0,FRA
265,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,1,PRT
4,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,PRT
2,Online TA,TA/TO,H,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,4,2,0,GBR
365,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
58,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,4,4,0,PRT
30,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,1,USA
30,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,ESP
273,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
99,Corporate,TA/TO,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,1-2,no_wait,1,2,0,PRT
164,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,3,0,PRT
203,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,Other
336,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,5,0,DEU
6,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
232,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
98,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,ITA
144,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,13,0,PRT
20,Direct,Direct,F,No Deposit,Transient,1,1,0,0,Resort,0,1-5,0,no_wait,2,3,0,ESP
188,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,Other
7,Direct,Direct,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,1,0,ESP
187,Direct,Direct,A,No Deposit,Transient,1,0,0,0,Resort,0,0,0,no_wait,2,6,0,PRT
365,Groups,Corporate,C,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,2,4,1,NLD
188,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,4,0,PRT
233,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
2,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,3,0,ESP
2,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
186,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,7,0,ITA
7,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,FRA
177,Direct,Direct,A,No Deposit,Transient,0,2,0,0,Resort,0,0,1-2,no_wait,3,6,0,PRT
121,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,6,0,FRA
102,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
70,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,6,0,PRT
21,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,ITA
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,USA
27,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,medium,2,2,0,PRT
208,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,14,0,Other
159,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,FRA
13,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,FRA
14,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
1,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,1-5,1-5,1-2,no_wait,1,2,0,PRT
81,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,CN
150,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,5,1,FRA
38,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,4,7,0,ESP
45,Groups,Direct,G,No Deposit,Transient,0,1,0,0,Resort,0,0,1-2,no_wait,2,5,1,DEU
1,Online TA,TA/TO,D,No Deposit,Transient-Party,1,1,0,1,Resort,0,0,1-2,no_wait,1,1,1,PRT
5,Online TA,TA/TO,G,No Deposit,Transient,1,1,0,1,Resort,0,0,1-2,no_wait,3,2,0,PRT
56,Offline TA/TO,Corporate,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
524,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
30,Corporate,Direct,D,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,1,1,1,PRT
11,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
122,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,DEU
2,Corporate,Corporate,D,No Deposit,Transient,1,1,1,0,City,0,1-5,1-2,no_wait,1,1,0,PRT
30,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,1,GBR
351,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,4,0,PRT
64,Online TA,TA/TO,G,No Deposit,Contract,0,1,0,1,City,0,0,1-2,no_wait,1,2,1,PRT
66,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,3,2,0,ESP
99,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,1-5,0,0,no_wait,2,1,0,PRT
14,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,1,1,0,PRT
33,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,2,0,GBR
0,Direct,TA/TO,G,No Deposit,Transient,0,0,0,0,Resort,0,0,1-2,no_wait,2,1,0,Other
22,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
5,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
98,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,5,0,Other
69,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,0,FRA
34,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,6,0,FRA
203,Online TA,TA/TO,H,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,1,0,ITA
106,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,CHE
212,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
122,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
100,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,1-2,no_wait,2,2,0,USA
12,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
166,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
8,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,2,0,ESP
182,Direct,Direct,E,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,7,0,GBR
39,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
121,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,6,0,BRA
192,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,0,IRL
73,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,IRL
117,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,ITA
21,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,>2,no_wait,1,2,1,USA
213,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,3,0,PRT
5,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,ESP
0,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,3,0,PRT
102,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
25,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,1,0,FRA
122,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
144,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,3,0,GBR
14,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
56,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
410,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
1,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,GBR
53,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
17,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
377,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
146,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,3,0,AUT
93,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
140,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
31,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,medium,2,2,0,PRT
23,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,5,0,NLD
48,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,0,City,0,0,0,no_wait,1,2,0,ESP
27,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,GBR
96,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,8,0,FRA
0,Online TA,TA/TO,E,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
111,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,FRA
468,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,1-5,0,0,no_wait,2,2,0,PRT
27,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,5,0,BRA
47,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,2,0,BEL
229,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,1-5,0,0,no_wait,2,6,0,PRT
128,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,8,0,Other
120,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
1,Online TA,TA/TO,K,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,1,FRA
129,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,GBR
1,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,0,PRT
24,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
208,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,GBR
285,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,medium,2,4,0,PRT
84,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,Other
152,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,Other
2,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
31,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
19,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,1,PRT
142,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,6,0,PRT
59,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,ESP
