lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
33,Corporate,Corporate,F,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,1,1,1,PRT
185,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
25,Online TA,TA/TO,A,No Deposit,Transient,0,4,0,1,City,0,0,0,no_wait,2,3,0,CHE
8,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
17,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
13,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,1,1,ESP
76,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,1,0,ESP
286,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,1,0,PRT
45,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,GBR
174,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,DEU
21,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,ITA
393,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
131,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
66,Online TA,TA/TO,G,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,0,USA
164,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,FRA
118,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,1,7,0,IRL
175,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
57,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
1,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,1,PRT
159,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
68,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,GBR
71,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,4,1,GBR
21,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
372,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
83,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,Other
412,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
89,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,1,Other
457,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
29,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,ESP
75,Online TA,TA/TO,E,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
454,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
159,Direct,Direct,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,3,4,1,FRA
66,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,Other
384,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
112,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,2,3,0,PRT
5,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
53,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,Other
140,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,long,1,3,0,PRT
19,Groups,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,1,USA
217,Online TA,TA/TO,C,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,4,3,0,USA
448,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
84,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,>2,no_wait,2,3,0,PRT
200,Online TA,TA/TO,A,No Deposit,Transient-Party,0,3,0,1,City,0,0,0,no_wait,2,1,0,ITA
258,Groups,TA/TO,C,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,1-2,no_wait,2,2,1,FRA
124,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
102,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
0,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,2,0,ESP
62,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
135,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,8,0,FRA
193,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,3,0,PRT
3,Groups,Direct,E,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,1,1,ITA
3,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,City,0,1-5,1-2,no_wait,3,1,1,PRT
14,Direct,Direct,E,No Deposit,Transient,1,2,0,0,Resort,0,0,>2,no_wait,2,5,0,PRT
258,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
130,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,BEL
0,Direct,Direct,E,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,2,0,PRT
134,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,4,0,DEU
94,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
0,Direct,Direct,D,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,1,1,PRT
88,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,3,0,PRT
223,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,FRA
4,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,PRT
0,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,2,3,0,PRT
233,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,DEU
158,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,1,2,0,PRT
217,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,0,DEU
35,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,ESP
447,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
5,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,1,1,0,CN
113,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
193,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,NLD
72,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,IRL
126,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,DEU
133,Direct,Direct,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,DEU
2,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,Other
71,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,6,0,USA
8,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
146,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,2,0,PRT
18,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,BRA
40,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
14,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,5,0,DEU
258,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,10,0,GBR
468,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
61,Direct,Direct,F,No Deposit,Transient,1,2,0,0,Resort,0,0,0,no_wait,3,2,0,PRT
74,Offline TA/TO,TA/TO,F,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,1,PRT
149,Corporate,Corporate,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,1,0,USA
49,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
197,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,ITA
263,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,1,5,0,SWE
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,2,0,PRT
141,Online TA,Direct,G,No Deposit,Transient,0,1,0,1,Resort,0,0,>2,no_wait,4,7,0,GBR
83,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,City,0,0,0,no_wait,2,3,0,Other
83,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
336,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
38,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
19,Online TA,TA/TO,A,No Deposit,Transient-Party,0,3,0,1,Resort,0,0,0,no_wait,2,1,0,Other
26,Direct,Direct,E,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,3,7,0,PRT
9,Corporate,TA/TO,C,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,2,1,1,Other
114,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,5,0,BRA
119,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
52,Offline TA/TO,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,2,0,ITA
162,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,7,0,IRL
35,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,6,0,Other
266,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,2,0,PRT
17,Direct,Direct,E,No Deposit,Transient,0,1,0,0,Resort,0,0,1-2,no_wait,3,3,1,PRT
222,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
205,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
128,Direct,Direct,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
28,Offline TA/TO,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,4,1,GBR
44,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
69,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,CHE
111,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,12,0,PRT
25,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
135,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
25,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
0,Direct,Direct,F,No Deposit,Transient,1,1,0,1,City,0,0,0,no_wait,3,1,1,PRT
256,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,3,1,SWE
121,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
26,Offline TA/TO,TA/TO,E,No Deposit,Group,0,0,0,1,Resort,0,1-5,0,no_wait,1,1,1,PRT
311,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
93,Groups,Direct,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
152,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,Other
147,Direct,Direct,B,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,FRA
1,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,0,PRT
82,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
34,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,1,2,0,PRT
8,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,6,0,IRL
233,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,2,5,0,DEU
237,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,1,4,0,CHE
138,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
55,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,1,ITA
34,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,ESP
148,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,GBR
5,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,0,FRA
165,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,4,0,PRT
0,Groups,Direct,H,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,3,1,PRT
311,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
3,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,0,1-2,no_wait,1,1,1,PRT
3,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,NLD
214,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,CHE
175,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
152,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
30,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,1,Resort,0,0,>2,no_wait,2,7,0,PRT
163,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,3,0,DEU
141,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
181,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,4,0,CN
288,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,3,0,PRT
393,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
0,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,1,4,0,PRT
92,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,1-5,0,0,no_wait,2,3,0,PRT
165,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,5,0,Other
116,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,1,1,NLD
0,Online TA,TA/TO,C,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
214,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,7,0,PRT
1,Direct,Direct,E,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,1,1,PRT
12,Offline TA/TO,TA/TO,A,No Deposit,Transient,1,0,0,1,City,0,0,1-2,no_wait,2,4,0,ESP
93,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,6,0,ESP
53,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,DEU
111,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,AUT
378,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
0,Direct,Direct,A,No Deposit,Group,0,1,0,1,City,0,0,0,no_wait,2,1,0,PRT
6,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,Resort,0,1-5,0,no_wait,1,1,0,PRT
156,Groups,TA/TO,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
75,Groups,TA/TO,D,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,1,3,0,USA
23,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,2,1,PRT
74,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,0,PRT
25,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
1,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
15,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,2,4,0,GBR
167,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,CN
111,Online TA,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,12,0,ESP
4,Corporate,Corporate,A,No Deposit,Transient,1,0,1,0,Resort,0,1-5,0,no_wait,1,1,0,PRT
7,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,>2,no_wait,1,3,0,Other
44,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
15,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
4,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,2,0,Other
11,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,1,0,Resort,0,0,0,no_wait,2,1,0,GBR
130,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
51,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,Other
193,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,1,7,0,GBR
65,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,8,0,ITA
265,Offline TA/TO,TA/TO,I,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,1,Other
159,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,BEL
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
80,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
64,Online TA,TA/TO,E,No Deposit,Transient,1,2,0,1,City,0,0,1-2,no_wait,3,1,1,USA
107,Direct,Direct,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,DEU
175,Online TA,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,3,3,0,FRA
18,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
30,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
5,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,0,PRT
0,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,3,1,SWE
3,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,7,0,DEU
79,Online TA,TA/TO,E,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,7,0,Other
47,Online TA,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,1,ITA
79,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,4,1,FRA
27,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
6,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,3,0,GBR
86,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,1,0,PRT
5,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,NLD
209,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,1,FRA
0,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,1-5,0,no_wait,2,1,1,Other
38,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,1,DEU
33,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,>2,no_wait,1,10,0,Other
18,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,3,4,0,PRT
167,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
59,Corporate,Corporate,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
7,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,Other
69,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,7,0,IRL
17,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,5,0,PRT
223,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,2,0,PRT
261,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
100,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,PRT
8,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,ITA
97,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,1,PRT
129,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,5,0,GBR
164,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,DEU
61,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,2,4,0,CHE
59,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
15,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
71,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,GBR
65,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,2,0,DEU
121,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,5,0,FRA
138,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,>2,long,1,4,0,NLD
3,Complementary,TA/TO,G,No Deposit,Transient,0,2,0,0,City,0,0,1-2,no_wait,2,2,0,PRT
77,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,3,0,NLD
62,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,9,1,Other
114,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,6,0,PRT
1,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
25,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
25,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
222,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
61,Online TA,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,BEL
50,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,BEL
193,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,3,0,PRT
56,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,Other
22,Online TA,TA/TO,A,No Deposit,Contract,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
81,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,short,2,3,0,ITA
72,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,long,2,3,0,Other
1,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
